text,intent,slot
"actually, move resume.pdf to another folder lol!",move_file,resume.pdf
"um, search the web for best laptops 2026 right now",search_web,best laptops 2026
"um, rename test_cases.js to newname lol",rename_file,test_cases.js
"uM, OpEn fILe liceNse.css TY.",search_file,LICENSE.css
run command git merge,run_command,git merge
"um, get rid of the Family folder lol!!",delete_folder,Family
can you delete folder Documents,delete_folder,Documents
"uh, load project NeoScore right now!",open_project,NeoScore
"okay, quit zoom ty.",close_app,Zoom
please I need to change a setting if possible,open_settings,
"um, search the web for best laptops 2026",search_web,best laptops 2026
please sign out when you can.,logout,
"uh, next song please",next_song,
"so, sign out please!",logout,
would you I need a new folder called Screenshots asap,create_folder,Screenshots
hey screenshot this,take_screenshot,
can you close Photoshop real quick before the meeting,close_app,Photoshop
can you explain terminal,general_chat,
quickly make it quieter right now,volume_down,
yo open Task Manager then open CMD ty!,multi_intent,Task Manager;CMD
pls terminate YouTube Music please!,close_app,YouTube Music
kindly I need krom shut down now real quick,close_app,Chrome
"uh, unmute it!",unmute,
"UM, OPEN THE SITE CHATGPT.COM THANKS??",open_url,chatgpt.com
would you sleep now??,sleep_pc,
shut OneNote off ty!,close_app,OneNote
"so, look for presentation_draft.md thanks because I need Gmail.",search_file,presentation_draft.md
"okay, make a copy of notes.py for me",copy_file,notes.py
kindly open teams then open chrome beta right now,multi_intent,Teams;Chrome Beta
pls move script.docx to Desktop please,move_file,script.docx
"actually, take me to linkedin.com asap.",open_url,linkedin.com
"okay, lock now lol",lock_pc,
would you clear trash thanks for the dbms lab.,empty_recycle_bin,
hey run git add . thanks??,run_command,git add .
yo unmute it!,unmute,
could you find file report now,search_file,report
hey my project MoodQuest is going well right now!,general_chat,
please open the site gmail.com please.,open_url,gmail.com
rename folder assignments please,rename_folder,Assignments
can you empty the recycle bin lol,empty_recycle_bin,
"okay, create folder videos before open it now",multi_intent,Videos
"actually, take me to stackoverflow.com",open_url,stackoverflow.com
"actually, copy notes.py now",copy_file,notes.py
can you go to google.com for me,open_url,google.com
trash script.py real quick,delete_file,script.py
"ok, go to sleep!!",sleep_pc,
open premiere pro right now,open_app,Premiere Pro
could you lower the volume thanks,volume_down,
"okay, rename folder Notes please.",rename_folder,Notes
"uh, pull up LICENSE.xlsx for me so I can browse",search_file,LICENSE.xlsx
quickly sleep mode thanks,sleep_pc,
hey skip this song thanks,next_song,
could you resume music.,resume_music,
"uh, empty trash asap",empty_recycle_bin,
yo get rid of the file invoice.json thanks,delete_file,invoice.json
"ok, start command git commit when you can",run_command,git commit
would you duplicate notes_final.html...,copy_file,notes_final.html
can you move resume.js asap,move_file,resume.js
kindly find resume_latest.pptx after open it ty,multi_intent,resume_latest.pptx
can you open my ContractPulse project!!,open_project,ContractPulse
"actually, copy invoice.js real quick",copy_file,invoice.js
can you rename resume_final.html when you can,rename_file,resume_final.html
"okay, play the last song please",previous_song,
can you take me to gmail.com for me,open_url,gmail.com
can you open Telegram and open Epic Games lol,multi_intent,Telegram;Epic Games
bro get Photoshop open!,open_app,Photoshop
plz kill Windows Media Player if possible.,close_app,Windows Media Player
please get Slack open thanks.,open_app,Slack
"um, shutdown now!!",shutdown_pc,
can you move package.js when you can,move_file,package.js
please brightness down right now.,brightness_down,
can you rename folder school,rename_folder,School
"ok, i need to change a setting thanks",open_settings,
kindly go to chatgpt.com asap,open_url,chatgpt.com
would you delete lab_manual.css right now before the meeting,delete_file,lab_manual.css
kindly rename folder Pictures if possible.,rename_folder,Pictures
start playing music,play_music,
"uh, lock my pc right now.",lock_pc,
