text,intent,slot
hey open settings now.,open_settings,
"ok, duplicate app.json asap.",copy_file,app.json
"um, pause it thanks!!",pause_music,
"so, run docker build",run_command,docker build
"okay, capture the screen thanks",take_screenshot,
kiNdly Get rId OF CHRoMe Beta Thanks,close_app,Chrome Beta
bro rename invoice.css to newname now!,rename_file,invoice.css
"so, get rid of the file summary.md now!",delete_file,summary.md
please open project fabraic and run python main.py thanks!!,multi_intent,FabrAIc;python main.py
yo copy Dockerfile.css for me.,copy_file,Dockerfile.css
"actually, execute git commit asap",run_command,git commit
can you reboot the pc now it's lagging,restart_pc,
"actually, volume down...",volume_down,
"AcTuaLLY, i'M loOKiNG FOR UTILS.HTML...",search_file,utils.html
quickly I need Task Manager shut down now lol it's lagging!,close_app,Task Manager
would you get Excel open.,open_app,Excel
plz switch to my Portfolio project ty!!,open_project,Portfolio
bro open youtube.com.,open_url,youtube.com
"okay, make the screen brighter when you can",brightness_up,
could you remove invoice_2026.pptx right now,delete_file,invoice_2026.pptx
"ok, continue playing",resume_music,
could you resume music right now because i need gmail??,resume_music,
could you continue playing lol!!,resume_music,
"actually, launch project Internship Project right now.",open_project,Internship Project
"um, do we have a file called test_cases.js if possible",search_file,test_cases.js
bro play music thanks before the meeting...,play_music,
kindly mute the sound!!,mute,
"okay, increase volume lol",volume_up,
"uh, how does Chrome Canary work lol",general_chat,
kindly rename folder Music now,rename_folder,Music
bro end epic games real quick...,close_app,Epic Games
quickly open my carebridgeai project because i need gmail,open_project,CareBridgeAI
"so, resume music thanks.",resume_music,
WOULD YOU SEARCH FOR BEST LAPTOPS 2026 FOR ME,search_web,best laptops 2026
"so, search the web for best laptops 2026 asap for today's work",search_web,best laptops 2026
go back a track real quick!!,previous_song,
"ok, get rid of the file draft.docx asap",delete_file,draft.docx
duplicate notes_final.js ty!,copy_file,notes_final.js
CAN YOU EXPLAIN AFTER EFFECTS LOL,general_chat,
please lock my pc real quick,lock_pc,
kindly open my calculator app project for me,open_project,Calculator App
turn the volume up ty,volume_up,
"ok, start command git commit",run_command,git commit
"actually, remove folder Work",delete_folder,Work
can you execute command code ....,run_command,code .
bro what did i copy earlier ty,clipboard_history,
quickly move LICENSE.html to another folder!!,move_file,LICENSE.html
PLEASE QUIT MINECRAFT LAUNCHER RIGHT NOW...,close_app,Minecraft Launcher
"uh, get rid of the file cover_letter.css for me.",delete_file,cover_letter.css
could you restart!,restart_pc,
"okay, put the pc to sleep lol",sleep_pc,
copy todo_list.py ty!,copy_file,todo_list.py
"uh, lock now",lock_pc,
could you I need a new folder called React asap!,create_folder,React
"actually, open file dockerfile.json.",search_file,Dockerfile.json
yo turn off my computer real quick before the meeting!,shutdown_pc,
plz rename the file final_report.html for me.,rename_file,final_report.html
"okay, take me to gmail.com lol!!",open_url,gmail.com
could you duplicate project_proposal.py.,copy_file,project_proposal.py
kindly visit stackoverflow.com lol,open_url,stackoverflow.com
can you take me to settings lol!!,open_settings,
would you brightness up real quick,brightness_up,
can you delete syllabus.md real quick because i need gmail!!,delete_file,syllabus.md
next song asap!!,next_song,
PLZ TRASH THE SEMESTER4 FOLDER FOR ME,delete_folder,Semester4
kindly get rid of the Family folder ty,delete_folder,Family
hey rename folder Screenshots!,rename_folder,Screenshots
"actually, search for next.js tutorial asap!",search_web,next.js tutorial
could you lower the volume right now.,volume_down,
yo move lab_manual.txt to another folder when you can.,move_file,lab_manual.txt
can you open the site gmail.com for me,open_url,gmail.com
could you make folder Projects real quick,create_folder,Projects
"ok, get Skype open for me",open_app,Skype
locate project_proposal.json now I need it urgently.,search_file,project_proposal.json
hey turn off sound lol.,mute,
yo rename the Images folder now,rename_folder,Images
"okay, volume down for me",volume_down,
bro search for invoice.xlsx real quick.,search_file,invoice.xlsx
please rename the OS folder!,rename_folder,OS
plz rename the school folder if possible??,rename_folder,School
"um, pause it right now!!",pause_music,
yO stART PlAYinG MUSiC rIghT now!!,play_music,
bro get rid of the file Dockerfile.html lol it's lagging!,delete_file,Dockerfile.html
pls screenshot this lol.,take_screenshot,
"so, let's open VLC",open_app,VLC
"uh, start playing music ty",play_music,
could you capture the screen if possible,take_screenshot,
create directory College,create_folder,College
"actually, volume down.",volume_down,
"uh, create folder desktop and then open it asap??",multi_intent,Desktop
"okay, delete todo_list.js please",delete_file,todo_list.js
pls rename folder Downloads real quick,rename_folder,Downloads
could you get rid of the Notes folder for me,delete_folder,Notes
"okay, lock my pc...",lock_pc,
"actually, move script.js to desktop lol",move_file,script.js
"actually, rename the Photos folder.",rename_folder,Photos
hey remove folder College ty for today's work,delete_folder,College
"uh, lock it now",lock_pc,
hey pause it now,pause_music,
could you close Settings!,close_app,Settings
plz how are you thanks??,general_chat,
BRo dim tHE sCreen aSAp.,brightness_down,
"okay, rename the Images folder for me for the DBMS lab!!",rename_folder,Images
can you rename notes_final.pdf for me.,rename_file,notes_final.pdf
would you rename style.md to newname when you can,rename_file,style.md
yo terminate vlc asap!,close_app,VLC
"okay, end PowerShell please",close_app,PowerShell
would you create folder Photos now,create_folder,Photos
"um, rename folder Vacation",rename_folder,Vacation
bro duplicate summary.css,copy_file,summary.css
quickly resume music please.,resume_music,
log out of this account please,logout,
bro rename folder vacation lol,rename_folder,Vacation
could you google python vs javascript asap for today's assignment,search_web,python vs javascript
can you volume down.,volume_down,
bro banana potato asap so I can browse.,unknown,
"so, screenshot this lol because I need Gmail.",take_screenshot,
please look up best laptops 2026??,search_web,best laptops 2026
"so, put the pc to sleep real quick.",sleep_pc,
kindly look up cheap flights to goa please,search_web,cheap flights to goa
pls open my Recipe App project for me,open_project,Recipe App
can you move assignment1.pptx thanks,move_file,assignment1.pptx
please execute python app.py lol...,run_command,python app.py
yo move invoice.json to Desktop real quick!,move_file,invoice.json
please copy assignment1.pdf.,copy_file,assignment1.pdf
could you rename the Screenshots folder lol,rename_folder,Screenshots
quickly switch to my compiler project project for me,open_project,Compiler Project
"um, Zoom is my favorite app real quick",general_chat,
"actually, where is draft.json for me",search_file,draft.json
pls hi if possible,general_chat,
open the site leetcode.com right now!,open_url,leetcode.com
pLEasE OpeN tHE sIte lInkEDiN.CoM,open_url,linkedin.com
"actually, lower the brightness!",brightness_down,
"uh, unpause it if possible",resume_music,
quickly sign out ty,logout,
"UM, LOCATE TODO.",search_file,todo
quickly what tech stack did i use for e-commerce site right now...,general_chat,
"okay, empty trash thanks",empty_recycle_bin,
would you increase volume so i can browse!,volume_up,
yo move README.pdf to another folder asap!,move_file,README.pdf
pls empty the recycle bin!,empty_recycle_bin,
bro set up a folder for portfolio asap,create_folder,Portfolio
please quit sublime text right now.,close_app,Sublime Text
please close VLC when you can,close_app,VLC
"so, show clipboard history when you can for today's work",clipboard_history,
hey rename final_report.pdf to newname when you can.,rename_file,final_report.pdf
open Chrome Beta please if possible,open_app,Chrome Beta
"ok, run git add . before run flask run right now.",multi_intent,git add .;flask run
would you open PowerPoint and open Lightroom for me.,multi_intent,PowerPoint;Lightroom
bro I'm looking for todo_list.pdf please,search_file,todo_list.pdf
can you run conda activate please I forgot where it is!!,run_command,conda activate
"uh, log me out thanks",logout,
please open chatgpt.com right now.,open_url,chatgpt.com
launch PowerPoint after launch Slack,multi_intent,PowerPoint;Slack
hey unmute right now!,unmute,
bro do we have a file called draft.pptx.,search_file,draft.pptx
"uh, clear trash...",empty_recycle_bin,
could you copy README.html thanks,copy_file,README.html
hey move test_cases.xlsx to another folder right now,move_file,test_cases.xlsx
would you lorem ipsum now,unknown,
quickly log me out thanks,logout,
kindly get rid of the file license.js,delete_file,LICENSE.js
open Settings please right now,open_app,Settings
please duplicate test_cases.xlsx!,copy_file,test_cases.xlsx
"um, execute command pip freeze...",run_command,pip freeze
"uh, bring up CMD now.",open_app,CMD
can you delete assignment1.css when you can I forgot where it is,delete_file,assignment1.css
"so, open CLion and then run explorer . if possible",multi_intent,CLion;explorer .
"uh, rename todo_list.js to newname real quick!!",rename_file,todo_list.js
would you take a screenshot please,take_screenshot,
KINDLY RESTART MY COMPUTER ASAP.,restart_pc,
shutdown now for me,shutdown_pc,
BrO TAkE ME To SEttIngs REal qUicK!,open_settings,
could you Apple Music is my favorite app asap!,general_chat,
"actually, make a copy of summary.xlsx thanks",copy_file,summary.xlsx
move main.docx to another folder,move_file,main.docx
"okay, I'd like to open Apple Music lol!",open_app,Apple Music
pls make the screen brighter for me,brightness_up,
"okay, i'd like to open windows media player asap because i need gmail",open_app,Windows Media Player
please set up a folder for OS??,create_folder,OS
would you open the site leetcode.com!,open_url,leetcode.com
"okay, play the last song",previous_song,
"OKAY, HMMMM PLEASE",unknown,
can you fire up OneNote,open_app,OneNote
"so, search for cheap flights to goa",search_web,cheap flights to goa
can you explain After Effects for me!,general_chat,
"okay, stop Origin lol I forgot where it is...",close_app,Origin
kindly duplicate package.py for me,copy_file,package.py
"uh, rename folder College for me for today's assignment",rename_folder,College
please search for summary.js,search_file,summary.js
