text,label,notes
[TITLE] Python in 100 Seconds [CHANNEL] Fireship [DESC] Learn Python basics in a fast-paced crash course.,1,Coding
[TITLE] Build a REST API with Flask [CHANNEL] Tech With Tim [DESC] Step-by-step Flask API tutorial.,1,Coding
"[TITLE] Data Structures Explained [CHANNEL] Abdul Bari [DESC] Arrays, linked lists, stacks and queues.",1,Coding
[TITLE] Docker Tutorial for Beginners [CHANNEL] Programming with Mosh [DESC] Learn Docker from scratch.,1,Coding
"[TITLE] Java Multithreading Guide [CHANNEL] Telusko [DESC] Threads, synchronization and concurrency.",1,Coding
[TITLE] Git and GitHub Crash Course [CHANNEL] freeCodeCamp.org [DESC] Learn version control and GitHub.,1,Coding
[TITLE] React Authentication Tutorial [CHANNEL] Codevolution [DESC] Build login authentication.,1,Coding
[TITLE] System Design Basics [CHANNEL] ByteByteGo [DESC] Scalability and distributed systems.,1,Coding
[TITLE] Machine Learning Roadmap [CHANNEL] Krish Naik [DESC] Beginner roadmap for ML.,1,Coding
"[TITLE] C++ STL Complete Guide [CHANNEL] Jenny's Lectures CS IT [DESC] Learn vectors, maps and algorithms.",1,Coding
"[TITLE] Last To Leave Circle Wins $500,000 [CHANNEL] MrBeast [DESC] Huge endurance challenge.",0,Entertainment
[TITLE] $1 vs $100000 Hotel Room [CHANNEL] MrBeast [DESC] Comparing hotel rooms.,0,Entertainment
[TITLE] Sidemen Hide and Seek in a Stadium [CHANNEL] Sidemen [DESC] Massive hide and seek challenge.,0,Entertainment
[TITLE] Funny Cat Compilation 2026 [CHANNEL] Funny Cats [DESC] Cute and hilarious cat moments.,0,Entertainment
[TITLE] Marvel Studios Official Trailer [CHANNEL] Marvel Entertainment [DESC] Official movie trailer.,0,Entertainment
[TITLE] World's Best Trick Shots [CHANNEL] Dude Perfect [DESC] Amazing sports trick shots.,0,Entertainment
[TITLE] Stand-Up Comedy Special Highlights [CHANNEL] Comedy Central [DESC] Funniest stand-up moments.,0,Entertainment
[TITLE] Top 10 Football Skills [CHANNEL] FIFA [DESC] Incredible football highlights.,0,Entertainment
[TITLE] Travel Vlog: Exploring Japan [CHANNEL] Kara and Nate [DESC] Food and sightseeing vlog.,0,Entertainment
[TITLE] Cooking the Perfect Pizza [CHANNEL] Joshua Weissman [DESC] Homemade pizza recipe.,0,Entertainment
